database,query,run,latency_ms
Neo4j,knows_lookup,91,1.0391249998065177
Neo4j,knows_lookup,92,1.3414169989118818
Neo4j,knows_lookup,93,0.9885830004350282
Neo4j,knows_lookup,94,1.102750000427477
Neo4j,knows_lookup,95,0.9708750003483146
Neo4j,knows_lookup,96,0.8433330003754236
Neo4j,knows_lookup,97,0.7804999986547045
Neo4j,knows_lookup,98,0.7462499997927807
Neo4j,knows_lookup,99,1.28158399820677
Neo4j,knows_lookup,100,0.994124999124324
Neo4j,person_company_city,1,0.9241670013580006
Neo4j,person_company_city,2,0.879999999597203
Neo4j,person_company_city,3,0.9525420027785003
Neo4j,person_company_city,4,0.8972910000011325
Neo4j,person_company_city,5,0.8810839972284157
Neo4j,person_company_city,6,0.8893749982235022
Neo4j,person_company_city,7,0.8769999985815957
Neo4j,person_company_city,8,0.7918749979580753
Neo4j,person_company_city,9,0.975666000158526
Neo4j,person_company_city,10,0.8132090006256476
Neo4j,person_company_city,11,0.956374999077525
Neo4j,person_company_city,12,0.9207090006384533
Neo4j,person_company_city,13,0.894374999916181
Neo4j,person_company_city,14,1.0798339972097892
Neo4j,person_company_city,15,1.095166000595782
Neo4j,person_company_city,16,1.1412499989091884
Neo4j,person_company_city,17,1.1595409996516537
Neo4j,person_company_city,18,1.0637079976731911
Neo4j,person_company_city,19,1.06683299964061
Neo4j,person_company_city,20,1.0911669996858109
Neo4j,person_company_city,21,1.1227079994569067
Neo4j,person_company_city,22,1.1270410032011569
Neo4j,person_company_city,23,0.9650419997342397
Neo4j,person_company_city,24,0.8645000016258564
Neo4j,person_company_city,25,1.113958001951687
Neo4j,person_company_city,26,1.1500840009830426
Neo4j,person_company_city,27,0.9804159999475814
Neo4j,person_company_city,28,0.8872500002325978
Neo4j,person_company_city,29,1.2150829970778432
Neo4j,person_company_city,30,2.1784159980597906
Neo4j,person_company_city,31,0.9027499982039444
Neo4j,person_company_city,32,0.9552499977871776
Neo4j,person_company_city,33,0.8595409999543335
Neo4j,person_company_city,34,0.8499579998897389
Neo4j,person_company_city,35,0.8046250004554167
Neo4j,person_company_city,36,0.7764579968352336
Neo4j,person_company_city,37,0.833707999845501
Neo4j,person_company_city,38,0.8021670000744052
Neo4j,person_company_city,39,0.7935419998830184
Neo4j,person_company_city,40,0.7990829981281422
Neo4j,person_company_city,41,0.7090420003805775
Neo4j,person_company_city,42,0.6703750004817266
Neo4j,person_company_city,43,0.6852080005046446
Neo4j,person_company_city,44,0.77404199691955
Neo4j,person_company_city,45,0.8393339994654525
Neo4j,person_company_city,46,0.8683329979248811
Neo4j,person_company_city,47,0.8996670003398322
Neo4j,person_company_city,48,0.7152909965952858
Neo4j,person_company_city,49,0.7348340004682541
Neo4j,person_company_city,50,0.8635830017738044
Neo4j,person_company_city,51,0.7586669999000151
Neo4j,person_company_city,52,0.7866249979997519
Neo4j,person_company_city,53,22.54245799849741
Neo4j,person_company_city,54,0.9493340003245976
Neo4j,person_company_city,55,0.9423329975106753
Neo4j,person_company_city,56,0.8863750008458737
Neo4j,person_company_city,57,1.0440420010127127
Neo4j,person_company_city,58,0.7311670015042182
Neo4j,person_company_city,59,0.763625001127366
Neo4j,person_company_city,60,0.799084002210293
Neo4j,person_company_city,61,0.7576669995614793
Neo4j,person_company_city,62,0.7939579991216306
Neo4j,person_company_city,63,1.149957999587059
Neo4j,person_company_city,64,0.7467909999832045
Neo4j,person_company_city,65,0.6900420012243558
Neo4j,person_company_city,66,0.7475839993276168
Neo4j,person_company_city,67,0.7706659998802934
Neo4j,person_company_city,68,0.7605420032632537
Neo4j,person_company_city,69,0.7333329995162785
Neo4j,person_company_city,70,0.7602500008943025
Neo4j,person_company_city,71,1.0856249973585363
Neo4j,person_company_city,72,0.7515420002164319
Neo4j,person_company_city,73,0.8782920012890827
Neo4j,person_company_city,74,0.8708330024091993
Neo4j,person_company_city,75,0.7987919998413417
Neo4j,person_company_city,76,0.7252919967868365
Neo4j,person_company_city,77,0.7417919987346977
Neo4j,person_company_city,78,0.7814159980625845
Neo4j,person_company_city,79,0.8514579967595637
Neo4j,person_company_city,80,1.0856250009965152
Neo4j,person_company_city,81,1.050291997671593
Neo4j,person_company_city,82,0.994917001662543
Neo4j,person_company_city,83,0.8989580019260757
Neo4j,person_company_city,84,1.0157500000786968
Neo4j,person_company_city,85,0.7371249994321261
Neo4j,person_company_city,86,0.7370829989667982
Neo4j,person_company_city,87,0.904208001884399
Neo4j,person_company_city,88,0.9441250003874302
Neo4j,person_company_city,89,0.9257089986931533
Neo4j,person_company_city,90,1.0247499994875398
Neo4j,person_company_city,91,0.8567500008211937
Neo4j,person_company_city,92,0.9689580001577269
Neo4j,person_company_city,93,1.0929170020972379
Neo4j,person_company_city,94,1.080415997421369
Neo4j,person_company_city,95,1.0445830012031365
Neo4j,person_company_city,96,1.9846249997499399
Neo4j,person_company_city,97,1.079833000403596
Neo4j,person_company_city,98,0.8885839997674339
Neo4j,person_company_city,99,0.8425419982813764
Neo4j,person_company_city,100,0.9714580010040663
Neo4j,two_hop_traversal,1,1.3424999997369014
Neo4j,two_hop_traversal,2,1.348041998426197
Neo4j,two_hop_traversal,3,1.0706659995776135
Neo4j,two_hop_traversal,4,0.9146670017798897
Neo4j,two_hop_traversal,5,0.8845000011206139
Neo4j,two_hop_traversal,6,0.8576660002290737
Neo4j,two_hop_traversal,7,0.8863340008247178
Neo4j,two_hop_traversal,8,1.1731250015145633
Neo4j,two_hop_traversal,9,1.3639589997183066
Neo4j,two_hop_traversal,10,1.3349580003705341
Neo4j,two_hop_traversal,11,1.0438339995744172
Neo4j,two_hop_traversal,12,0.8267500015790574
Neo4j,two_hop_traversal,13,0.8803749988146592
Neo4j,two_hop_traversal,14,1.2891249971289653
Neo4j,two_hop_traversal,15,39.584624999406515
Neo4j,two_hop_traversal,16,1.0432080016471446
Neo4j,two_hop_traversal,17,0.9018749988172203
Neo4j,two_hop_traversal,18,0.9133749990724027
Neo4j,two_hop_traversal,19,0.8701670012669638
Neo4j,two_hop_traversal,20,1.2674999998125713
Neo4j,two_hop_traversal,21,1.1889999987033661
Neo4j,two_hop_traversal,22,1.8312909996893723
Neo4j,two_hop_traversal,23,0.9293749972130172
Neo4j,two_hop_traversal,24,0.8885829993232619
Neo4j,two_hop_traversal,25,0.8881250032573007
Neo4j,two_hop_traversal,26,1.252791000297293
Neo4j,two_hop_traversal,27,1.1253340016992297
Neo4j,two_hop_traversal,28,1.1264999993727542
Neo4j,two_hop_traversal,29,1.0763749996840488
Neo4j,two_hop_traversal,30,0.8541670031263493
Neo4j,two_hop_traversal,31,0.8978330006357282
Neo4j,two_hop_traversal,32,0.8962079991761129
Neo4j,two_hop_traversal,33,1.2940000015078112
Neo4j,two_hop_traversal,34,1.3395839996519499
Neo4j,two_hop_traversal,35,1.0900839988607913
Neo4j,two_hop_traversal,36,0.8919579995563254
Neo4j,two_hop_traversal,37,0.8452910005871672
Neo4j,two_hop_traversal,38,0.8290419973491225
Neo4j,two_hop_traversal,39,1.147208000475075
Neo4j,two_hop_traversal,40,1.1166250005771872
Neo4j,two_hop_traversal,41,0.8293339997180738
Neo4j,two_hop_traversal,42,0.8689579990459606
Neo4j,two_hop_traversal,43,0.8675419994688127
Neo4j,two_hop_traversal,44,0.8974999982456211
Neo4j,two_hop_traversal,45,0.9212500008288771
Neo4j,two_hop_traversal,46,0.8397499987040646
Neo4j,two_hop_traversal,47,0.85525000031339
Neo4j,two_hop_traversal,48,0.8740829980524722
Neo4j,two_hop_traversal,49,0.8517909991496708
Neo4j,two_hop_traversal,50,0.8270420003100298
Neo4j,two_hop_traversal,51,0.8199160001822747
Neo4j,two_hop_traversal,52,0.8418340003117919
Neo4j,two_hop_traversal,53,0.8925000001909211
Neo4j,two_hop_traversal,54,0.8655419987917412
Neo4j,two_hop_traversal,55,1.2344580027274787
Neo4j,two_hop_traversal,56,1.119417000154499
Neo4j,two_hop_traversal,57,1.0124999971594661
Neo4j,two_hop_traversal,58,0.8982500003185123
Neo4j,two_hop_traversal,59,0.8639170009701047
Neo4j,two_hop_traversal,60,0.9102499971049838
Neo4j,two_hop_traversal,61,0.9282909995818045
Neo4j,two_hop_traversal,62,1.1420000009820797
Neo4j,two_hop_traversal,63,1.2848339974880219
Neo4j,two_hop_traversal,64,1.2823329998354893
Neo4j,two_hop_traversal,65,1.3187090007704683
Neo4j,two_hop_traversal,66,1.2974579985893797
Neo4j,two_hop_traversal,67,1.023291999445064
Neo4j,two_hop_traversal,68,0.922167000680929
Neo4j,two_hop_traversal,69,0.8720000005268957
Neo4j,two_hop_traversal,70,42.5003749987809
Neo4j,two_hop_traversal,71,0.9883329985314049
Neo4j,two_hop_traversal,72,0.9498750005150214
Neo4j,two_hop_traversal,73,0.8654579978610855
Neo4j,two_hop_traversal,74,0.9359169998788275
Neo4j,two_hop_traversal,75,0.8892920013749972
Neo4j,two_hop_traversal,76,0.9356250011478551
Neo4j,two_hop_traversal,77,0.8775000023888424
Neo4j,two_hop_traversal,78,0.893458000064129
Neo4j,two_hop_traversal,79,0.8447910004178993
Neo4j,two_hop_traversal,80,0.8402919993386604
Neo4j,two_hop_traversal,81,0.837333998788381
Neo4j,two_hop_traversal,82,0.8232910004153382
Neo4j,two_hop_traversal,83,0.7978749999892898
Neo4j,two_hop_traversal,84,0.8464169986837078
Neo4j,two_hop_traversal,85,0.8564999989175703
Neo4j,two_hop_traversal,86,0.856167000165442
Neo4j,two_hop_traversal,87,0.9339579992229119
Neo4j,two_hop_traversal,88,1.695791997917695
Neo4j,two_hop_traversal,89,0.8275000000139698
Neo4j,two_hop_traversal,90,0.8322920002683531
Neo4j,two_hop_traversal,91,0.838625001051696
Neo4j,two_hop_traversal,92,0.8285000003525056
Neo4j,two_hop_traversal,93,0.8592909980507102
Neo4j,two_hop_traversal,94,1.1277910016360693
Neo4j,two_hop_traversal,95,1.0411670009489171
Neo4j,two_hop_traversal,96,0.9017919983307365
Neo4j,two_hop_traversal,97,0.8541670031263493
Neo4j,two_hop_traversal,98,0.889375001861481
Neo4j,two_hop_traversal,99,0.8810830004222225
Neo4j,two_hop_traversal,100,0.8424169973295648
Neo4j,company_aggregation,1,3.0323339997266885
Neo4j,company_aggregation,2,2.8674999994109385
Neo4j,company_aggregation,3,2.8752919970429502
Neo4j,company_aggregation,4,2.794541996991029
Neo4j,company_aggregation,5,2.8530419986054767
Neo4j,company_aggregation,6,3.3104579997598194
Neo4j,company_aggregation,7,2.7278329980617855
Neo4j,company_aggregation,8,2.997417002916336
Neo4j,company_aggregation,9,2.8302089995122515
Neo4j,company_aggregation,10,2.8113329972256906
Neo4j,company_aggregation,11,2.9093749981257133
Neo4j,company_aggregation,12,2.8360420001263265
Neo4j,company_aggregation,13,2.803082999889739
Neo4j,company_aggregation,14,56.10145800164901
Neo4j,company_aggregation,15,3.9346250014204998
Neo4j,company_aggregation,16,3.211250001186272
Neo4j,company_aggregation,17,2.672832997632213
Neo4j,company_aggregation,18,3.071290997468168
Neo4j,company_aggregation,19,2.551958001276944
Neo4j,company_aggregation,20,2.957542001240654
Neo4j,company_aggregation,21,3.1617499989806674
Neo4j,company_aggregation,22,3.042915999685647
Neo4j,company_aggregation,23,3.2713750006223563
Neo4j,company_aggregation,24,2.92750000153319
Neo4j,company_aggregation,25,2.565499999036547
Neo4j,company_aggregation,26,2.4897089970181696
Neo4j,company_aggregation,27,62.64612499944633
Neo4j,company_aggregation,28,3.2942079997155815
Neo4j,company_aggregation,29,3.200167000613874
Neo4j,company_aggregation,30,3.075790998991579
Neo4j,company_aggregation,31,3.0778339969401713
Neo4j,company_aggregation,32,2.682624999579275
Neo4j,company_aggregation,33,2.8296669988776557
Neo4j,company_aggregation,34,3.103125000052387
Neo4j,company_aggregation,35,3.4108750005543698
Neo4j,company_aggregation,36,2.6693750005506445
Neo4j,company_aggregation,37,2.8316669995547272
Neo4j,company_aggregation,38,2.6919589981844183
Neo4j,company_aggregation,39,3.8459169991256204
Neo4j,company_aggregation,40,3.608792001614347
Neo4j,company_aggregation,41,61.67954199918313
Neo4j,company_aggregation,42,3.0014999974810053
Neo4j,company_aggregation,43,3.011500000866363
Neo4j,company_aggregation,44,2.869459000066854
Neo4j,company_aggregation,45,2.6873750030063093
Neo4j,company_aggregation,46,2.8518330000224523
Neo4j,company_aggregation,47,2.839415999915218
Neo4j,company_aggregation,48,3.4922080012620427
Neo4j,company_aggregation,49,3.0333329996210523
Neo4j,company_aggregation,50,2.6720839996414725
Neo4j,company_aggregation,51,2.7911249999306165
Neo4j,company_aggregation,52,2.736916998401284
Neo4j,company_aggregation,53,2.724000001762761
Neo4j,company_aggregation,54,2.7269579986750614
Neo4j,company_aggregation,55,2.556415998697048
Neo4j,company_aggregation,56,2.5377499987371266
Neo4j,company_aggregation,57,2.6819999984581955
Neo4j,company_aggregation,58,2.733875000558328
Neo4j,company_aggregation,59,54.029250000894535
Neo4j,company_aggregation,60,4.1872080000757705
Neo4j,company_aggregation,61,3.626790999987861
Neo4j,company_aggregation,62,3.3750420006981585
Neo4j,company_aggregation,63,2.8651249995164108
Neo4j,company_aggregation,64,4.115083000215236
Neo4j,company_aggregation,65,2.952208000351675
Neo4j,company_aggregation,66,3.173582997987978
Neo4j,company_aggregation,67,2.73245900098118
Neo4j,company_aggregation,68,2.591459000541363
Neo4j,company_aggregation,69,3.0359590018633753
Neo4j,company_aggregation,70,2.9774579998047557
Neo4j,company_aggregation,71,3.3827090010163374
Neo4j,company_aggregation,72,2.550124998379033
Neo4j,company_aggregation,73,2.9100840001774486
Neo4j,company_aggregation,74,3.057832997001242
Neo4j,company_aggregation,75,3.192416003003018
Neo4j,company_aggregation,76,3.4271669974259567
Neo4j,company_aggregation,77,2.8813749995606486
Neo4j,company_aggregation,78,2.7604589995462447
Neo4j,company_aggregation,79,2.715458002057858
Neo4j,company_aggregation,80,2.8275000004214235
Neo4j,company_aggregation,81,3.5207079999963753
Neo4j,company_aggregation,82,3.041042000404559
Neo4j,company_aggregation,83,2.7516250011103693
Neo4j,company_aggregation,84,2.616624999063788
Neo4j,company_aggregation,85,2.7047920011682436
Neo4j,company_aggregation,86,2.736540998739656
Neo4j,company_aggregation,87,16.4630830004171
Neo4j,company_aggregation,88,3.4518330030550715
Neo4j,company_aggregation,89,2.6927500002784654
Neo4j,company_aggregation,90,3.1244999991031364
Neo4j,company_aggregation,91,3.1611250014975667
Neo4j,company_aggregation,92,3.0207079980755225
Neo4j,company_aggregation,93,2.664666000782745
Neo4j,company_aggregation,94,3.4069159992213827
Neo4j,company_aggregation,95,2.5718750002852175
Neo4j,company_aggregation,96,2.767416001006495
Neo4j,company_aggregation,97,2.4484169989591464
Neo4j,company_aggregation,98,2.7655829981085844
Neo4j,company_aggregation,99,2.707333002035739
Neo4j,company_aggregation,100,2.4520410006516613
Neo4j,short_path,1,1.4251669999794103
Neo4j,short_path,2,1.40504200317082
Neo4j,short_path,3,1.3596249991678633
Neo4j,short_path,4,1.4053329978196416
Neo4j,short_path,5,47.56479199932073
Neo4j,short_path,6,1.6866669975570403
Neo4j,short_path,7,2.8536249992612284
Neo4j,short_path,8,1.5628330002073199
Neo4j,short_path,9,1.6742500010877848
Neo4j,short_path,10,1.550249999127118
Neo4j,short_path,11,1.3744999996561091
Neo4j,short_path,12,1.7287499977101106
Neo4j,short_path,13,1.7297500016866252
Neo4j,short_path,14,1.519166999059962
Neo4j,short_path,15,1.3869159993191715
Neo4j,short_path,16,1.4503339989460073
Neo4j,short_path,17,1.524541003163904
Neo4j,short_path,18,1.512957998784259
Neo4j,short_path,19,1.3973329987493344
Neo4j,short_path,20,1.3513750018319115
Neo4j,short_path,21,1.3892919996578712
Neo4j,short_path,22,1.3674590009031817
Neo4j,short_path,23,73.74841699856916
Neo4j,short_path,24,1.6434169992862735
Neo4j,short_path,25,1.6225830004259478
Neo4j,short_path,26,1.3970830004836898
Neo4j,short_path,27,1.4114590012468398
Neo4j,short_path,28,1.4764999978069682
Neo4j,short_path,29,1.5480830006708857
Neo4j,short_path,30,1.361500002531102
Neo4j,short_path,31,1.4004170006955974
Neo4j,short_path,32,1.3255000012577511
Neo4j,short_path,33,1.34937500115484
Neo4j,short_path,34,1.3908340006310027
Neo4j,short_path,35,1.4067920019442681
Neo4j,short_path,36,1.3406660000327975
Neo4j,short_path,37,1.4067090014577843
Neo4j,short_path,38,81.42291600233875
Neo4j,short_path,39,2.003833000344457
Neo4j,short_path,40,3.065041997615481
Neo4j,short_path,41,1.8600000003061723
Neo4j,short_path,42,1.7236670028069057
Neo4j,short_path,43,1.6203750019485597
Neo4j,short_path,44,1.4155409990053158
Neo4j,short_path,45,1.4658340005553328
Neo4j,short_path,46,1.6495000018039718
Neo4j,short_path,47,1.5612089991918765
Neo4j,short_path,48,1.5207910000754055
Neo4j,short_path,49,1.4465000022028107
Neo4j,short_path,50,1.4875829983793665
Neo4j,short_path,51,1.6785830011940561
Neo4j,short_path,52,1.679958000750048
Neo4j,short_path,53,1.6505839994351845
Neo4j,short_path,54,1.6702079992683139
Neo4j,short_path,55,1.6239579999819398
Neo4j,short_path,56,1.6256670023722108
Neo4j,short_path,57,1.658040997426724
Neo4j,short_path,58,1.6675840015523136
Neo4j,short_path,59,1.682707999862032
Neo4j,short_path,60,1.6740419996494893
Neo4j,short_path,61,1.4688339979329612
Neo4j,short_path,62,1.7218749999301508
Neo4j,short_path,63,1.7085420004150365
Neo4j,short_path,64,1.585250000061933
Neo4j,short_path,65,1.431624998076586
Neo4j,short_path,66,1.5619170007994398
Neo4j,short_path,67,1.4246249993448146
Neo4j,short_path,68,1.519707999250386
Neo4j,short_path,69,1.4860410010442138
Neo4j,short_path,70,1.6204169987759087
Neo4j,short_path,71,1.652584000112256
Neo4j,short_path,72,1.6641250003885943
Neo4j,short_path,73,42.31879099825164
Neo4j,short_path,74,1.906375000544358
Neo4j,short_path,75,1.9400419987505302
Neo4j,short_path,76,1.7875419980555307
Neo4j,short_path,77,1.6906249984458555
Neo4j,short_path,78,1.839500000642147
Neo4j,short_path,79,1.8612080020830035
Neo4j,short_path,80,1.8805840009008534
Neo4j,short_path,81,1.8485839973436669
Neo4j,short_path,82,1.831833000323968
Neo4j,short_path,83,1.8506669985072222
Neo4j,short_path,84,1.850625001679873
Neo4j,short_path,85,1.8676660001801793
Neo4j,short_path,86,1.5604580003127921
Neo4j,short_path,87,1.4840839976386633
Neo4j,short_path,88,1.6892079984245356
Neo4j,short_path,89,1.6964160022325814
Neo4j,short_path,90,1.6635840001981705
Neo4j,short_path,91,1.6540830001758877
Neo4j,short_path,92,1.5777910011820495
Neo4j,short_path,93,1.4819999996689148
Neo4j,short_path,94,1.5709580002294388
Neo4j,short_path,95,1.423958001396386
Neo4j,short_path,96,1.4115000012679957
Neo4j,short_path,97,1.4819999996689148
Neo4j,short_path,98,1.6113749989017379
Neo4j,short_path,99,1.554208000015933
Neo4j,short_path,100,1.4277919981395826
